valid_time,tp_mm,extreme_precip_99,feature_set,predicted_probability,predicted_class
2024-02-27 03:00:00,0.0,0,selected_history,0.0059911367,0
2024-02-27 04:00:00,0.0,0,selected_history,0.0054634265,0
2024-02-27 05:00:00,0.0,0,selected_history,0.005118578,0
2024-02-27 06:00:00,0.0,0,selected_history,0.005118578,0
2024-02-27 07:00:00,0.0,0,selected_history,0.0048542377,0
2024-02-27 08:00:00,0.0,0,selected_history,0.0048542377,0
2024-02-27 09:00:00,0.0,0,selected_history,0.0048542377,0
2024-02-27 10:00:00,0.0,0,selected_history,0.005187766,0
2024-02-27 11:00:00,0.0,0,selected_history,0.0047449744,0
2024-02-27 12:00:00,0.0,0,selected_history,0.0050850282,0
2024-02-27 13:00:00,0.0,0,selected_history,0.0050814203,0
2024-02-27 14:00:00,0.0,0,selected_history,0.0049335123,0
2024-02-27 15:00:00,0.0,0,selected_history,0.005000467,0
2024-02-27 16:00:00,0.0,0,selected_history,0.004965368,0
2024-02-27 17:00:00,0.0,0,selected_history,0.004530846,0
2024-02-27 18:00:00,0.0,0,selected_history,0.0045116856,0
2024-02-27 19:00:00,0.0,0,selected_history,0.004620926,0
2024-02-27 20:00:00,0.0,0,selected_history,0.004813835,0
2024-02-27 21:00:00,0.0,0,selected_history,0.004491211,0
2024-02-27 22:00:00,0.0,0,selected_history,0.0045814016,0
2024-02-27 23:00:00,0.0,0,selected_history,0.005077671,0
2024-02-28 00:00:00,0.0,0,selected_history,0.0046202154,0
2024-02-28 01:00:00,0.0,0,selected_history,0.004400867,0
2024-02-28 02:00:00,0.0,0,selected_history,0.004356972,0
2024-02-28 03:00:00,0.0,0,selected_history,0.0043879137,0
2024-02-28 04:00:00,0.0,0,selected_history,0.004558069,0
2024-02-28 05:00:00,0.0,0,selected_history,0.0044477102,0
2024-02-28 06:00:00,0.0009536743,0,selected_history,0.004389166,0
2024-02-28 07:00:00,0.0019073486,0,selected_history,0.004505896,0
2024-02-28 08:00:00,0.002861023,0,selected_history,0.004372484,0
2024-02-28 09:00:00,0.0023841858,0,selected_history,0.0052411705,0
2024-02-28 10:00:00,0.0019073486,0,selected_history,0.005414082,0
2024-02-28 11:00:00,0.0019073486,0,selected_history,0.005017185,0
2024-02-28 12:00:00,0.0009536743,0,selected_history,0.005401239,0
2024-02-28 13:00:00,0.0009536743,0,selected_history,0.005422058,0
2024-02-28 14:00:00,0.0,0,selected_history,0.0054212916,0
2024-02-28 15:00:00,0.0,0,selected_history,0.0046990323,0
2024-02-28 16:00:00,0.0009536743,0,selected_history,0.004546662,0
2024-02-28 17:00:00,0.0,0,selected_history,0.004707901,0
2024-02-28 18:00:00,0.0,0,selected_history,0.004694993,0
2024-02-28 19:00:00,0.010967255,0,selected_history,0.004853079,0
2024-02-28 20:00:00,0.002861023,0,selected_history,0.013247408,0
2024-02-28 21:00:00,0.0019073486,0,selected_history,0.00883398,0
2024-02-28 22:00:00,0.0,0,selected_history,0.007409401,0
2024-02-28 23:00:00,0.0,0,selected_history,0.0067468975,0
2024-02-29 00:00:00,0.0,0,selected_history,0.0072435536,0
2024-02-29 01:00:00,0.0,0,selected_history,0.0063280948,0
2024-02-29 02:00:00,0.0009536743,0,selected_history,0.0054325648,0
2024-02-29 03:00:00,0.005722046,0,selected_history,0.0058042295,0
2024-02-29 04:00:00,0.012874603,0,selected_history,0.0082141785,0
2024-02-29 05:00:00,0.018119812,0,selected_history,0.018040437,0
2024-02-29 06:00:00,0.031471252,0,selected_history,0.019938808,0
2024-02-29 07:00:00,0.12207031,0,selected_history,0.018460952,0
2024-02-29 08:00:00,0.11444092,0,selected_history,0.06489347,0
2024-02-29 09:00:00,0.1296997,0,selected_history,0.051382612,0
2024-02-29 10:00:00,0.091552734,0,selected_history,0.06365056,0
2024-02-29 11:00:00,0.044822693,0,selected_history,0.076111704,0
2024-02-29 12:00:00,0.2450943,0,selected_history,0.03862939,0
2024-02-29 13:00:00,0.45967102,0,selected_history,0.27123427,0
2024-02-29 14:00:00,0.61416626,0,selected_history,0.47421762,0
2024-02-29 15:00:00,0.7972717,0,selected_history,0.42272836,0
2024-02-29 16:00:00,0.77438354,0,selected_history,0.83965755,0
2024-02-29 17:00:00,0.4248619,0,selected_history,0.86487573,0
2024-02-29 18:00:00,0.17881393,0,selected_history,0.45790905,0
2024-02-29 19:00:00,0.46730042,0,selected_history,0.20458946,0
2024-02-29 20:00:00,0.37240982,0,selected_history,0.39421234,0
2024-02-29 21:00:00,0.2989769,0,selected_history,0.36098194,0
2024-02-29 22:00:00,0.22268295,0,selected_history,0.30427802,0
2024-02-29 23:00:00,0.15878677,0,selected_history,0.15597838,0
2024-03-01 00:00:00,0.12636185,0,selected_history,0.12463809,0
2024-03-01 01:00:00,0.20885468,0,selected_history,0.084889114,0
2024-03-01 02:00:00,0.025749207,0,selected_history,0.112742394,0
2024-03-01 03:00:00,0.034332275,0,selected_history,0.037828844,0
2024-03-01 04:00:00,0.056266785,0,selected_history,0.03692414,0
2024-03-01 05:00:00,0.023841858,0,selected_history,0.040816285,0
2024-03-01 06:00:00,0.0019073486,0,selected_history,0.020208582,0
2024-03-01 07:00:00,0.02002716,0,selected_history,0.009838957,0
2024-03-01 08:00:00,0.0009536743,0,selected_history,0.021646485,0
2024-03-01 09:00:00,0.0,0,selected_history,0.010012128,0
2024-03-01 10:00:00,0.0,0,selected_history,0.011375858,0
2024-03-01 11:00:00,0.0,0,selected_history,0.0115545755,0
2024-03-01 12:00:00,0.0,0,selected_history,0.015060365,0
2024-03-01 13:00:00,0.002861023,0,selected_history,0.016185217,0
2024-03-01 14:00:00,0.036239624,0,selected_history,0.013287665,0
2024-03-01 15:00:00,0.05531311,0,selected_history,0.03662187,0
2024-03-01 16:00:00,0.078201294,0,selected_history,0.04327451,0
2024-03-01 17:00:00,0.07724762,0,selected_history,0.041522548,0
2024-03-01 18:00:00,0.062465668,0,selected_history,0.045613106,0
2024-03-01 19:00:00,0.012397766,0,selected_history,0.045924455,0
2024-03-01 20:00:00,0.06198883,0,selected_history,0.040057637,0
2024-03-01 21:00:00,0.31375885,0,selected_history,0.037125055,0
2024-03-01 22:00:00,0.29850006,0,selected_history,0.15139197,0
2024-03-01 23:00:00,0.15544891,0,selected_history,0.10802677,0
2024-03-02 00:00:00,0.10061264,0,selected_history,0.13808706,0
2024-03-02 01:00:00,0.4210472,0,selected_history,0.104382046,0
2024-03-02 02:00:00,0.7138252,0,selected_history,0.33127546,0
2024-03-02 03:00:00,0.28419495,0,selected_history,0.8070643,0
2024-03-02 04:00:00,0.038146973,0,selected_history,0.093078166,0
2024-03-02 05:00:00,0.00047683716,0,selected_history,0.019701065,0
2024-03-02 06:00:00,0.0,0,selected_history,0.009249805,0
2024-03-02 07:00:00,0.0,0,selected_history,0.009621381,0
2024-03-02 08:00:00,0.0,0,selected_history,0.008512953,0
2024-03-02 09:00:00,0.0,0,selected_history,0.0076199337,0
2024-03-02 10:00:00,0.0,0,selected_history,0.010683532,0
2024-03-02 11:00:00,0.0,0,selected_history,0.0076359054,0
2024-03-02 12:00:00,0.0009536743,0,selected_history,0.010608833,0
2024-03-02 13:00:00,0.0009536743,0,selected_history,0.010615257,0
2024-03-02 14:00:00,0.0,0,selected_history,0.010201459,0
2024-03-02 15:00:00,0.0,0,selected_history,0.0099410545,0
2024-03-02 16:00:00,0.0,0,selected_history,0.0099410545,0
2024-03-02 17:00:00,0.036239624,0,selected_history,0.0097068995,0
2024-03-02 18:00:00,0.102996826,0,selected_history,0.03906705,0
2024-03-02 19:00:00,0.031471252,0,selected_history,0.20723441,0
2024-03-02 20:00:00,0.0,0,selected_history,0.043610543,0
2024-03-02 21:00:00,0.0,0,selected_history,0.015952077,0
2024-03-02 22:00:00,0.0,0,selected_history,0.015372153,0
2024-03-02 23:00:00,0.02861023,0,selected_history,0.0149738025,0
2024-03-03 00:00:00,0.011444092,0,selected_history,0.042697906,0
2024-03-03 01:00:00,0.008106232,0,selected_history,0.035026517,0
2024-03-03 02:00:00,0.0,0,selected_history,0.018113112,0
2024-03-03 03:00:00,0.0,0,selected_history,0.010532236,0
2024-03-03 04:00:00,0.0,0,selected_history,0.009655605,0
2024-03-03 05:00:00,0.0,0,selected_history,0.010606522,0
2024-03-03 06:00:00,0.0,0,selected_history,0.009109272,0
2024-03-03 07:00:00,0.0071525574,0,selected_history,0.0072983517,0
2024-03-03 08:00:00,0.03862381,0,selected_history,0.011732491,0
2024-03-03 09:00:00,0.00333786,0,selected_history,0.032985743,0
2024-03-03 10:00:00,0.0014305115,0,selected_history,0.016989036,0
2024-03-03 11:00:00,0.0,0,selected_history,0.012747816,0
2024-03-03 12:00:00,0.0,0,selected_history,0.014450541,0
2024-03-03 13:00:00,0.0009536743,0,selected_history,0.012580068,0
2024-03-03 14:00:00,0.0,0,selected_history,0.014324785,0
2024-03-03 15:00:00,0.0,0,selected_history,0.008914551,0
2024-03-03 16:00:00,0.0104904175,0,selected_history,0.009304908,0
2024-03-03 17:00:00,0.0047683716,0,selected_history,0.044516843,0
2024-03-03 18:00:00,0.0038146973,0,selected_history,0.01717493,0
2024-03-03 19:00:00,0.19073486,0,selected_history,0.015401583,0
2024-03-03 20:00:00,0.005722046,0,selected_history,0.25476325,0
2024-03-03 21:00:00,0.008106232,0,selected_history,0.024775103,0
2024-03-03 22:00:00,0.009059906,0,selected_history,0.029339168,0
2024-03-03 23:00:00,0.0019073486,0,selected_history,0.03398502,0
2024-03-04 00:00:00,0.00333786,0,selected_history,0.01203294,0
2024-03-04 01:00:00,0.002861023,0,selected_history,0.012244995,0
2024-03-04 02:00:00,0.00047683716,0,selected_history,0.009928087,0
2024-03-04 03:00:00,0.0,0,selected_history,0.0062574516,0
2024-03-04 04:00:00,0.00047683716,0,selected_history,0.006360626,0
2024-03-04 05:00:00,0.0,0,selected_history,0.006766831,0
2024-03-04 06:00:00,0.0,0,selected_history,0.005354764,0
2024-03-04 07:00:00,0.0019073486,0,selected_history,0.0056477943,0
2024-03-04 08:00:00,0.00047683716,0,selected_history,0.0059415055,0
2024-03-04 09:00:00,0.00047683716,0,selected_history,0.005562002,0
2024-03-04 10:00:00,0.0,0,selected_history,0.0057187714,0
2024-03-04 11:00:00,0.0,0,selected_history,0.0055452134,0
2024-03-04 12:00:00,0.0,0,selected_history,0.005824685,0
2024-03-04 13:00:00,0.0,0,selected_history,0.005847127,0
2024-03-04 14:00:00,0.0,0,selected_history,0.005547741,0
2024-03-04 15:00:00,0.0,0,selected_history,0.0058775153,0
2024-03-04 16:00:00,0.0,0,selected_history,0.005686249,0
2024-03-04 17:00:00,0.0,0,selected_history,0.0062514325,0
2024-03-04 18:00:00,0.0,0,selected_history,0.0056025027,0
2024-03-04 19:00:00,0.0,0,selected_history,0.0055630542,0
2024-03-04 20:00:00,0.0009536743,0,selected_history,0.0053349226,0
2024-03-04 21:00:00,0.00047683716,0,selected_history,0.0054000397,0
2024-03-04 22:00:00,0.0,0,selected_history,0.0052844635,0
2024-03-04 23:00:00,0.0009536743,0,selected_history,0.005076683,0
2024-03-05 00:00:00,0.0038146973,0,selected_history,0.0052305656,0
2024-03-05 01:00:00,0.0,0,selected_history,0.0057746535,0
2024-03-05 02:00:00,0.0,0,selected_history,0.004666919,0
2024-03-05 03:00:00,0.0009536743,0,selected_history,0.004815759,0
2024-03-05 04:00:00,0.0009536743,0,selected_history,0.0053627873,0
2024-03-05 05:00:00,0.00047683716,0,selected_history,0.005805289,0
2024-03-05 06:00:00,0.0038146973,0,selected_history,0.005533346,0
2024-03-05 07:00:00,0.4005432,0,selected_history,0.007486665,0
2024-03-05 08:00:00,0.20551682,0,selected_history,0.35907307,0
2024-03-05 09:00:00,0.24843216,0,selected_history,0.20996436,0
2024-03-05 10:00:00,0.37145615,0,selected_history,0.1549035,0
2024-03-05 11:00:00,0.32520294,0,selected_history,0.26959962,0
2024-03-05 12:00:00,0.23317337,0,selected_history,0.28678015,0
2024-03-05 13:00:00,0.22315979,0,selected_history,0.16352873,0
2024-03-05 14:00:00,0.22888184,0,selected_history,0.115748785,0
2024-03-05 15:00:00,0.24461746,0,selected_history,0.10600715,0
2024-03-05 16:00:00,0.20599365,0,selected_history,0.17569813,0
2024-03-05 17:00:00,0.25844574,0,selected_history,0.10277683,0
2024-03-05 18:00:00,0.09441376,0,selected_history,0.14821073,0
2024-03-05 19:00:00,0.052452087,0,selected_history,0.05949317,0
2024-03-05 20:00:00,0.008583069,0,selected_history,0.022916313,0
2024-03-05 21:00:00,0.04529953,0,selected_history,0.015922723,0
2024-03-05 22:00:00,0.006198883,0,selected_history,0.027417986,0
2024-03-05 23:00:00,0.005722046,0,selected_history,0.011634425,0
2024-03-06 00:00:00,0.0042915344,0,selected_history,0.008996207,0
2024-03-06 01:00:00,0.0009536743,0,selected_history,0.009371987,0
2024-03-06 02:00:00,0.00047683716,0,selected_history,0.0072138817,0
2024-03-06 03:00:00,0.0,0,selected_history,0.006196202,0
2024-03-06 04:00:00,0.0,0,selected_history,0.006183591,0
2024-03-06 05:00:00,0.00047683716,0,selected_history,0.006712664,0
2024-03-06 06:00:00,0.0014305115,0,selected_history,0.0059490553,0
2024-03-06 07:00:00,0.0,0,selected_history,0.0057612406,0
2024-03-06 08:00:00,0.0,0,selected_history,0.005224089,0
2024-03-06 09:00:00,0.0,0,selected_history,0.0049890205,0
2024-03-06 10:00:00,0.0,0,selected_history,0.00517828,0
2024-03-06 11:00:00,0.04053116,0,selected_history,0.0052451896,0
2024-03-06 12:00:00,0.11444092,0,selected_history,0.017565548,0
2024-03-06 13:00:00,0.00667572,0,selected_history,0.07587371,0
2024-03-06 14:00:00,0.005722046,0,selected_history,0.01131903,0
2024-03-06 15:00:00,0.0047683716,0,selected_history,0.014411599,0
2024-03-06 16:00:00,0.0,0,selected_history,0.010239755,0
2024-03-06 17:00:00,0.0,0,selected_history,0.006604891,0
2024-03-06 18:00:00,0.0,0,selected_history,0.005452248,0
2024-03-06 19:00:00,0.0,0,selected_history,0.0050511598,0
2024-03-06 20:00:00,0.0009536743,0,selected_history,0.0050488813,0
2024-03-06 21:00:00,0.0,0,selected_history,0.004453804,0
2024-03-06 22:00:00,0.0,0,selected_history,0.004315553,0
2024-03-06 23:00:00,0.0,0,selected_history,0.004286107,0
2024-03-07 00:00:00,0.0,0,selected_history,0.004471219,0
2024-03-07 01:00:00,0.0,0,selected_history,0.0044754874,0
2024-03-07 02:00:00,0.0,0,selected_history,0.0044754874,0
2024-03-07 03:00:00,0.00047683716,0,selected_history,0.0044754874,0
2024-03-07 04:00:00,0.00333786,0,selected_history,0.004508286,0
2024-03-07 05:00:00,0.0009536743,0,selected_history,0.005521527,0
2024-03-07 06:00:00,0.00047683716,0,selected_history,0.004517594,0
2024-03-07 07:00:00,0.0,0,selected_history,0.004478159,0
2024-03-07 08:00:00,0.0,0,selected_history,0.004508286,0
2024-03-07 09:00:00,0.0,0,selected_history,0.004508286,0
2024-03-07 10:00:00,0.0,0,selected_history,0.004508286,0
2024-03-07 11:00:00,0.0,0,selected_history,0.004374465,0
2024-03-07 12:00:00,0.0,0,selected_history,0.004342887,0
2024-03-07 13:00:00,0.0,0,selected_history,0.0046508103,0
2024-03-07 14:00:00,0.0,0,selected_history,0.0045330753,0
2024-03-07 15:00:00,0.0038146973,0,selected_history,0.0047336747,0
2024-03-07 16:00:00,0.0009536743,0,selected_history,0.0054374286,0
2024-03-07 17:00:00,0.0,0,selected_history,0.004572256,0
2024-03-07 18:00:00,0.0,0,selected_history,0.004449144,0
2024-03-07 19:00:00,0.0,0,selected_history,0.004449144,0
2024-03-07 20:00:00,0.0,0,selected_history,0.004449144,0
2024-03-07 21:00:00,0.0,0,selected_history,0.0044776658,0
2024-03-07 22:00:00,0.0,0,selected_history,0.004478401,0
2024-03-07 23:00:00,0.0,0,selected_history,0.004345919,0
2024-03-08 00:00:00,0.0,0,selected_history,0.0045033065,0
2024-03-08 01:00:00,0.0,0,selected_history,0.0044774828,0
2024-03-08 02:00:00,0.0,0,selected_history,0.0045076055,0
2024-03-08 03:00:00,0.0,0,selected_history,0.0050735148,0
2024-03-08 04:00:00,0.0,0,selected_history,0.0050751134,0
2024-03-08 05:00:00,0.0,0,selected_history,0.0050757173,0
2024-03-08 06:00:00,0.0,0,selected_history,0.0050935824,0
2024-03-08 07:00:00,0.0,0,selected_history,0.0051616062,0
2024-03-08 08:00:00,0.0,0,selected_history,0.0052457517,0
2024-03-08 09:00:00,0.0,0,selected_history,0.0052392767,0
2024-03-08 10:00:00,0.0,0,selected_history,0.0052392767,0
2024-03-08 11:00:00,0.0,0,selected_history,0.0053303745,0
2024-03-08 12:00:00,0.0,0,selected_history,0.00566172,0
2024-03-08 13:00:00,0.0,0,selected_history,0.0058573834,0
2024-03-08 14:00:00,0.0,0,selected_history,0.006293593,0
2024-03-08 15:00:00,0.0,0,selected_history,0.006907324,0
2024-03-08 16:00:00,0.0,0,selected_history,0.006538596,0
2024-03-08 17:00:00,0.0,0,selected_history,0.0062660472,0
2024-03-08 18:00:00,0.0,0,selected_history,0.0060823867,0
2024-03-08 19:00:00,0.0,0,selected_history,0.0060823867,0
2024-03-08 20:00:00,0.0,0,selected_history,0.0060823867,0
2024-03-08 21:00:00,0.0,0,selected_history,0.005900045,0
2024-03-08 22:00:00,0.0,0,selected_history,0.0059026745,0
2024-03-08 23:00:00,0.0,0,selected_history,0.006071534,0
2024-03-09 00:00:00,0.0,0,selected_history,0.0058824713,0
2024-03-09 01:00:00,0.0,0,selected_history,0.0056850417,0
2024-03-09 02:00:00,0.0,0,selected_history,0.0056850417,0
2024-03-09 03:00:00,0.0,0,selected_history,0.0056850417,0
2024-03-09 04:00:00,0.0,0,selected_history,0.005566783,0
2024-03-09 05:00:00,0.0,0,selected_history,0.0058812997,0
2024-03-09 06:00:00,0.0,0,selected_history,0.0060969987,0
2024-03-09 07:00:00,0.0,0,selected_history,0.006183243,0
2024-03-09 08:00:00,0.0,0,selected_history,0.006094162,0
2024-03-09 09:00:00,0.0,0,selected_history,0.006135094,0
2024-03-09 10:00:00,0.0,0,selected_history,0.0058370517,0
2024-03-09 11:00:00,0.0,0,selected_history,0.005799023,0
2024-03-09 12:00:00,0.0,0,selected_history,0.007737595,0
2024-03-09 13:00:00,0.0,0,selected_history,0.00926955,0
2024-03-09 14:00:00,0.0,0,selected_history,0.009390009,0
2024-03-09 15:00:00,0.0,0,selected_history,0.009947692,0
2024-03-09 16:00:00,0.0,0,selected_history,0.009653627,0
2024-03-09 17:00:00,0.0,0,selected_history,0.009252448,0
2024-03-09 18:00:00,0.0,0,selected_history,0.0076277796,0
2024-03-09 19:00:00,0.0,0,selected_history,0.0077022812,0
2024-03-09 20:00:00,0.0,0,selected_history,0.007065956,0
2024-03-09 21:00:00,0.0009536743,0,selected_history,0.0069433083,0
2024-03-09 22:00:00,0.0038146973,0,selected_history,0.0074560437,0
2024-03-09 23:00:00,0.0,0,selected_history,0.008757492,0
2024-03-10 00:00:00,0.0,0,selected_history,0.006461365,0
2024-03-10 01:00:00,0.0,0,selected_history,0.006197212,0
2024-03-10 02:00:00,0.0,0,selected_history,0.006197212,0
2024-03-10 03:00:00,0.0,0,selected_history,0.006197212,0
2024-03-10 04:00:00,0.0009536743,0,selected_history,0.006093619,0
2024-03-10 05:00:00,0.0,0,selected_history,0.006344778,0
2024-03-10 06:00:00,0.0,0,selected_history,0.006353987,0
2024-03-10 07:00:00,0.0,0,selected_history,0.0064536836,0
2024-03-10 08:00:00,0.0,0,selected_history,0.0063813,0
2024-03-10 09:00:00,0.0,0,selected_history,0.00638231,0
2024-03-10 10:00:00,0.0,0,selected_history,0.0063813,0
2024-03-10 11:00:00,0.0,0,selected_history,0.007577223,0
2024-03-10 12:00:00,0.0,0,selected_history,0.0080480585,0
2024-03-10 13:00:00,0.0,0,selected_history,0.009391025,0
2024-03-10 14:00:00,0.0,0,selected_history,0.009391189,0
2024-03-10 15:00:00,0.0,0,selected_history,0.009389707,0
2024-03-10 16:00:00,0.0,0,selected_history,0.009389707,0
2024-03-10 17:00:00,0.0,0,selected_history,0.009215181,0
2024-03-10 18:00:00,0.0,0,selected_history,0.008046186,0
2024-03-10 19:00:00,0.0,0,selected_history,0.007767038,0
2024-03-10 20:00:00,0.0,0,selected_history,0.0073714023,0
2024-03-10 21:00:00,0.0009536743,0,selected_history,0.007496554,0
2024-03-10 22:00:00,0.0,0,selected_history,0.008242203,0
2024-03-10 23:00:00,0.00047683716,0,selected_history,0.007696929,0
2024-03-11 00:00:00,0.022888184,0,selected_history,0.0069370707,0
2024-03-11 01:00:00,0.056266785,0,selected_history,0.021054814,0
2024-03-11 02:00:00,0.17166138,0,selected_history,0.026303181,0
2024-03-11 03:00:00,0.3604889,0,selected_history,0.08680892,0
2024-03-11 04:00:00,0.4878044,0,selected_history,0.29638675,0
2024-03-11 05:00:00,0.6580353,0,selected_history,0.3098602,0
2024-03-11 06:00:00,0.79107285,0,selected_history,0.48312253,0
2024-03-11 07:00:00,0.64754486,0,selected_history,0.7892481,0
